schema_version,run_id,commit_sha,source_fingerprint,utc_timestamp,python,tool_versions,fixture_profile,total_run_seconds,test_id,module,class_id,scope,phase,covered_test_ids,tier,component,status,skip_reason,duration_seconds
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests.test_apply_selector_updates_preserves_existing_spatial_surfaces,tests.integration.vision.test_selector_registry_updater,tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests,test,test,"[""tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests.test_apply_selector_updates_preserves_existing_spatial_surfaces""]",integration,vision,passed,,0.000599
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests.test_apply_selector_updates_rejects_status_regression,tests.integration.vision.test_selector_registry_updater,tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests,test,test,"[""tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests.test_apply_selector_updates_rejects_status_regression""]",integration,vision,passed,,0.000413
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests.test_ensure_ui_element_ids_appends_missing_ids,tests.integration.vision.test_selector_registry_updater,tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests,test,test,"[""tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests.test_ensure_ui_element_ids_appends_missing_ids""]",integration,vision,passed,,0.000312
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests.test_load_selector_update_spec_rejects_duplicate_selector_ids,tests.integration.vision.test_selector_registry_updater,tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests,test,test,"[""tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests.test_load_selector_update_spec_rejects_duplicate_selector_ids""]",integration,vision,passed,,0.00769
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests.test_update_selector_registry_files_rejects_click_clearing,tests.integration.vision.test_selector_registry_updater,tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests,test,test,"[""tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests.test_update_selector_registry_files_rejects_click_clearing""]",integration,vision,passed,,0.012115
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests.test_update_selector_registry_files_rejects_legacy_ocr_region_schema,tests.integration.vision.test_selector_registry_updater,tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests,test,test,"[""tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests.test_update_selector_registry_files_rejects_legacy_ocr_region_schema""]",integration,vision,passed,,0.00904
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests.test_update_selector_registry_files_rejects_relative_bounds_clearing,tests.integration.vision.test_selector_registry_updater,tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests,test,test,"[""tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests.test_update_selector_registry_files_rejects_relative_bounds_clearing""]",integration,vision,passed,,0.008301
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests.test_update_selector_registry_files_rejects_unknown_click_outcome_screen,tests.integration.vision.test_selector_registry_updater,tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests,test,test,"[""tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests.test_update_selector_registry_files_rejects_unknown_click_outcome_screen""]",integration,vision,passed,,0.007533
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests.test_update_selector_registry_files_rejects_unknown_interaction_kind,tests.integration.vision.test_selector_registry_updater,tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests,test,test,"[""tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests.test_update_selector_registry_files_rejects_unknown_interaction_kind""]",integration,vision,passed,,0.007467
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests.test_update_selector_registry_files_rejects_unknown_verification_selector,tests.integration.vision.test_selector_registry_updater,tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests,test,test,"[""tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests.test_update_selector_registry_files_rejects_unknown_verification_selector""]",integration,vision,passed,,0.013471
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests.test_update_selector_registry_files_rejects_verification_texts,tests.integration.vision.test_selector_registry_updater,tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests,test,test,"[""tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests.test_update_selector_registry_files_rejects_verification_texts""]",integration,vision,passed,,0.013594
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests.test_update_selector_registry_files_writes_catalog_and_ui_element_ids,tests.integration.vision.test_selector_registry_updater,tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests,test,test,"[""tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests.test_update_selector_registry_files_writes_catalog_and_ui_element_ids""]",integration,vision,passed,,0.053592
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests.test_update_selector_registry_files_writes_materialize_relative_bounds_override,tests.integration.vision.test_selector_registry_updater,tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests,test,test,"[""tests.integration.vision.test_selector_registry_updater.SelectorRegistryUpdaterTests.test_update_selector_registry_files_writes_materialize_relative_bounds_override""]",integration,vision,passed,,0.026408
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_settings_profile_observation.SettingsProfileObservationTests.test_observation_builder_classifies_lord_info_and_extracts_displayed_name,tests.integration.vision.test_settings_profile_observation,tests.integration.vision.test_settings_profile_observation.SettingsProfileObservationTests,test,test,"[""tests.integration.vision.test_settings_profile_observation.SettingsProfileObservationTests.test_observation_builder_classifies_lord_info_and_extracts_displayed_name""]",integration,vision,passed,,0.742685
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_settings_profile_observation.SettingsProfileObservationTests.test_observation_builder_classifies_more_menu_and_exposes_requested_actions,tests.integration.vision.test_settings_profile_observation,tests.integration.vision.test_settings_profile_observation.SettingsProfileObservationTests,test,test,"[""tests.integration.vision.test_settings_profile_observation.SettingsProfileObservationTests.test_observation_builder_classifies_more_menu_and_exposes_requested_actions""]",integration,vision,passed,,0.934815
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_settings_profile_observation.SettingsProfileObservationTests.test_observation_builder_classifies_more_settings_submenu_with_top_left_back,tests.integration.vision.test_settings_profile_observation,tests.integration.vision.test_settings_profile_observation.SettingsProfileObservationTests,test,test,"[""tests.integration.vision.test_settings_profile_observation.SettingsProfileObservationTests.test_observation_builder_classifies_more_settings_submenu_with_top_left_back""]",integration,vision,passed,,0.273638
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_system_popup_observation.SystemPopupObservationTests.test_alliance_invitation_fixture_requires_alliance_body_before_exposing_cancel,tests.integration.vision.test_system_popup_observation,tests.integration.vision.test_system_popup_observation.SystemPopupObservationTests,test,test,"[""tests.integration.vision.test_system_popup_observation.SystemPopupObservationTests.test_alliance_invitation_fixture_requires_alliance_body_before_exposing_cancel""]",integration,vision,passed,,0.00313
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_system_popup_observation.SystemPopupObservationTests.test_observation_builder_classifies_bluestacks_android_home_from_pnc_label,tests.integration.vision.test_system_popup_observation,tests.integration.vision.test_system_popup_observation.SystemPopupObservationTests,test,test,"[""tests.integration.vision.test_system_popup_observation.SystemPopupObservationTests.test_observation_builder_classifies_bluestacks_android_home_from_pnc_label""]",integration,vision,passed,,0.327912
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_system_popup_observation.SystemPopupObservationTests.test_observation_builder_classifies_google_play_games_profile_prompt_as_blocking_popup,tests.integration.vision.test_system_popup_observation,tests.integration.vision.test_system_popup_observation.SystemPopupObservationTests,test,test,"[""tests.integration.vision.test_system_popup_observation.SystemPopupObservationTests.test_observation_builder_classifies_google_play_games_profile_prompt_as_blocking_popup""]",integration,vision,passed,,0.02458
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_system_popup_observation.SystemPopupObservationTests.test_observation_builder_classifies_research_queue_overlay_as_blocking_popup,tests.integration.vision.test_system_popup_observation,tests.integration.vision.test_system_popup_observation.SystemPopupObservationTests,test,test,"[""tests.integration.vision.test_system_popup_observation.SystemPopupObservationTests.test_observation_builder_classifies_research_queue_overlay_as_blocking_popup""]",integration,vision,passed,,0.745805
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_template_observation.TemplateObservationTests.test_observation_builder_classifies_home_city_from_templates,tests.integration.vision.test_template_observation,tests.integration.vision.test_template_observation.TemplateObservationTests,test,test,"[""tests.integration.vision.test_template_observation.TemplateObservationTests.test_observation_builder_classifies_home_city_from_templates""]",integration,vision,passed,,0.020804
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_valiant_popup_fixture.ValiantPopupFixtureTests.test_valiant_conquest_fixture_uses_ocr_ownership_and_measured_close_x,tests.integration.vision.test_valiant_popup_fixture,tests.integration.vision.test_valiant_popup_fixture.ValiantPopupFixtureTests,test,test,"[""tests.integration.vision.test_valiant_popup_fixture.ValiantPopupFixtureTests.test_valiant_conquest_fixture_uses_ocr_ownership_and_measured_close_x""]",integration,vision,passed,,1.774557
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_valiant_popup_fixture.ValiantPopupFixtureTests.test_valiant_conquest_requires_supporting_ocr_and_measured_close_x,tests.integration.vision.test_valiant_popup_fixture,tests.integration.vision.test_valiant_popup_fixture.ValiantPopupFixtureTests,test,test,"[""tests.integration.vision.test_valiant_popup_fixture.ValiantPopupFixtureTests.test_valiant_conquest_requires_supporting_ocr_and_measured_close_x""]",integration,vision,passed,,1.480939
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_visual_popup_fixtures.VisualPopupFixturesTests.test_recognized_update_popup_wins_over_generic_x_fallback,tests.integration.vision.test_visual_popup_fixtures,tests.integration.vision.test_visual_popup_fixtures.VisualPopupFixturesTests,test,test,"[""tests.integration.vision.test_visual_popup_fixtures.VisualPopupFixturesTests.test_recognized_update_popup_wins_over_generic_x_fallback""]",integration,vision,passed,,0.003004
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_visual_popup_fixtures.VisualPopupFixturesTests.test_shifted_x_real_fixture_gate_when_configured,tests.integration.vision.test_visual_popup_fixtures,tests.integration.vision.test_visual_popup_fixtures.VisualPopupFixturesTests,test,test,"[""tests.integration.vision.test_visual_popup_fixtures.VisualPopupFixturesTests.test_shifted_x_real_fixture_gate_when_configured""]",integration,vision,skipped,Portable offline profile: optional local screenshot is unavailable.,0.001678
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_visual_popup_fixtures.VisualPopupFixturesTests.test_visual_popup_close_fixtures_require_surface_and_emit_action_points,tests.integration.vision.test_visual_popup_fixtures,tests.integration.vision.test_visual_popup_fixtures.VisualPopupFixturesTests,test,test,"[""tests.integration.vision.test_visual_popup_fixtures.VisualPopupFixturesTests.test_visual_popup_close_fixtures_require_surface_and_emit_action_points""]",integration,vision,passed,,1.751308
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_visual_popup_ownership.VisualPopupOwnershipTests.test_observation_builder_accepts_shifted_x_owned_by_modal_text_cluster,tests.integration.vision.test_visual_popup_ownership,tests.integration.vision.test_visual_popup_ownership.VisualPopupOwnershipTests,test,test,"[""tests.integration.vision.test_visual_popup_ownership.VisualPopupOwnershipTests.test_observation_builder_accepts_shifted_x_owned_by_modal_text_cluster""]",integration,vision,passed,,0.538101
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_visual_popup_ownership.VisualPopupOwnershipTests.test_observation_builder_classifies_generic_upper_right_popup_x_without_popup_ocr,tests.integration.vision.test_visual_popup_ownership,tests.integration.vision.test_visual_popup_ownership.VisualPopupOwnershipTests,test,test,"[""tests.integration.vision.test_visual_popup_ownership.VisualPopupOwnershipTests.test_observation_builder_classifies_generic_upper_right_popup_x_without_popup_ocr""]",integration,vision,passed,,2.202681
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_visual_popup_ownership.VisualPopupOwnershipTests.test_observation_builder_rejects_x_outside_proven_modal_edges,tests.integration.vision.test_visual_popup_ownership,tests.integration.vision.test_visual_popup_ownership.VisualPopupOwnershipTests,test,test,"[""tests.integration.vision.test_visual_popup_ownership.VisualPopupOwnershipTests.test_observation_builder_rejects_x_outside_proven_modal_edges""]",integration,vision,passed,,0.296607
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests.test_city_profiles_scale_and_require_description_as_well_as_header,tests.integration.vision.test_visual_screen_recognizer,tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests,test,test,"[""tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests.test_city_profiles_scale_and_require_description_as_well_as_header""]",integration,vision,passed,,0.695328
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests.test_competing_visual_screens_abstain_without_actionable_geometry,tests.integration.vision.test_visual_screen_recognizer,tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests,test,test,"[""tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests.test_competing_visual_screens_abstain_without_actionable_geometry""]",integration,vision,passed,,0.380811
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests.test_hero_hall_back_click_is_inside_manually_reviewed_arrow,tests.integration.vision.test_visual_screen_recognizer,tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests,test,test,"[""tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests.test_hero_hall_back_click_is_inside_manually_reviewed_arrow""]",integration,vision,passed,,1.639009
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests.test_invalid_catalog_fails_before_runtime,tests.integration.vision.test_visual_screen_recognizer,tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests,test,test,"[""tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests.test_invalid_catalog_fails_before_runtime""]",integration,vision,passed,,0.016986
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests.test_invitation_never_exposes_underlying_home_controls,tests.integration.vision.test_visual_screen_recognizer,tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests,test,test,"[""tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests.test_invitation_never_exposes_underlying_home_controls""]",integration,vision,passed,,0.450612
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests.test_movement_proof_never_calls_global_visual_recognition,tests.integration.vision.test_visual_screen_recognizer,tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests,test,test,"[""tests.integration.vision.test_visual_screen_recognizer.VisualScreenRecognizerTests.test_movement_proof_never_calls_global_visual_recognition""]",integration,vision,passed,,0.107813
